$GPRMC,2147.559723,A,3742.435224,N,12228.26991,W,,,,,,A
$GPRMC,2147.609718,A,3742.435979,N,12228.26981,W,,,,,,A
$GPRMC,2147.659727,A,3742.436733,N,12228.26972,W,,,,,,A
$GPRMC,2147.709718,A,3742.437487,N,12228.26963,W,,,,,,A
$GPRMC,2147.759719,A,3742.43824,N,12228.26953,W,,,,,,A
$GPRMC,2147.809728,A,3742.438993,N,12228.26944,W,,,,,,A
$GPRMC,2147.859729,A,3742.439746,N,12228.26935,W,,,,,,A
$GPRMC,2147.909711,A,3742.440499,N,12228.26925,W,,,,,,A
$GPRMC,2147.959714,A,3742.441251,N,12228.26916,W,,,,,,A
$GPRMC,2148.009718,A,3742.442002,N,12228.26907,W,,,,,,A
$GPRMC,2148.05972,A,3742.442753,N,12228.26898,W,,,,,,A
$GPRMC,2148.109712,A,3742.443503,N,12228.26889,W,,,,,,A
$GPRMC,2148.159715,A,3742.444253,N,12228.26881,W,,,,,,A
$GPRMC,2148.209734,A,3742.445002,N,12228.26872,W,,,,,,A
$GPRMC,2148.259718,A,3742.445751,N,12228.26863,W,,,,,,A
$GPRMC,2148.309716,A,3742.446499,N,12228.26854,W,,,,,,A
$GPRMC,2148.359714,A,3742.447246,N,12228.26846,W,,,,,,A
$GPRMC,2148.40973,A,3742.447993,N,12228.26837,W,,,,,,A
$GPRMC,2148.459709,A,3742.44874,N,12228.26829,W,,,,,,A
$GPRMC,2148.509728,A,3742.449487,N,12228.2682,W,,,,,,A
$GPRMC,2148.559712,A,3742.450234,N,12228.26812,W,,,,,,A
$GPRMC,2148.609712,A,3742.450981,N,12228.26804,W,,,,,,A
$GPRMC,2148.659704,A,3742.451727,N,12228.26795,W,,,,,,A
$GPRMC,2148.709705,A,3742.452471,N,12228.26787,W,,,,,,A
$GPRMC,2148.759708,A,3742.453215,N,12228.26779,W,,,,,,A
$GPRMC,2148.809707,A,3742.453958,N,12228.2677,W,,,,,,A
$GPRMC,2148.859717,A,3742.454701,N,12228.26762,W,,,,,,A
$GPRMC,2148.909704,A,3742.455445,N,12228.26754,W,,,,,,A
$GPRMC,2148.959744,A,3742.456187,N,12228.26745,W,,,,,,A
$GPRMC,2149.009699,A,3742.45693,N,12228.26737,W,,,,,,A
$GPRMC,2149.0597,A,3742.457672,N,12228.26728,W,,,,,,A
$GPRMC,2149.109698,A,3742.458414,N,12228.2672,W,,,,,,A
$GPRMC,2149.159699,A,3742.459156,N,12228.26711,W,,,,,,A
$GPRMC,2149.209696,A,3742.459898,N,12228.26703,W,,,,,,A
$GPRMC,2149.259698,A,3742.460639,N,12228.26694,W,,,,,,A
$GPRMC,2149.309694,A,3742.46138,N,12228.26685,W,,,,,,A
$GPRMC,2149.359692,A,3742.462122,N,12228.26677,W,,,,,,A
$GPRMC,2149.409697,A,3742.462864,N,12228.26668,W,,,,,,A
$GPRMC,2149.459696,A,3742.463606,N,12228.26659,W,,,,,,A
$GPRMC,2149.509733,A,3742.464346,N,12228.2665,W,,,,,,A
$GPRMC,2149.559694,A,3742.465087,N,12228.26641,W,,,,,,A
$GPRMC,2149.609692,A,3742.465828,N,12228.26633,W,,,,,,A
$GPRMC,2149.659691,A,3742.466569,N,12228.26624,W,,,,,,A
$GPRMC,2149.709691,A,3742.46731,N,12228.26615,W,,,,,,A
$GPRMC,2149.759699,A,3742.468051,N,12228.26606,W,,,,,,A
$GPRMC,2149.809689,A,3742.468791,N,12228.26597,W,,,,,,A
$GPRMC,2149.859685,A,3742.469532,N,12228.26589,W,,,,,,A
$GPRMC,2149.909687,A,3742.470273,N,12228.2658,W,,,,,,A
$GPRMC,2149.959688,A,3742.471015,N,12228.26572,W,,,,,,A
$GPRMC,2150.009693,A,3742.471757,N,12228.26563,W,,,,,,A
$GPRMC,2150.059689,A,3742.472499,N,12228.26555,W,,,,,,A
$GPRMC,2150.109691,A,3742.47324,N,12228.26546,W,,,,,,A
$GPRMC,2150.159682,A,3742.473981,N,12228.26538,W,,,,,,A
$GPRMC,2150.209684,A,3742.474722,N,12228.2653,W,,,,,,A
$GPRMC,2150.259686,A,3742.475462,N,12228.26522,W,,,,,,A
$GPRMC,2150.309713,A,3742.476202,N,12228.26514,W,,,,,,A
$GPRMC,2150.359687,A,3742.476942,N,12228.26506,W,,,,,,A
$GPRMC,2150.40968,A,3742.477682,N,12228.26498,W,,,,,,A
$GPRMC,2150.459683,A,3742.478422,N,12228.26491,W,,,,,,A
$GPRMC,2150.50968,A,3742.479162,N,12228.26483,W,,,,,,A
$GPRMC,2150.559677,A,3742.479901,N,12228.26476,W,,,,,,A
$GPRMC,2150.609682,A,3742.48064,N,12228.26468,W,,,,,,A
$GPRMC,2150.659676,A,3742.481379,N,12228.26461,W,,,,,,A
$GPRMC,2150.709687,A,3742.482116,N,12228.26454,W,,,,,,A
$GPRMC,2150.759683,A,3742.482854,N,12228.26447,W,,,,,,A
$GPRMC,2150.809678,A,3742.483592,N,12228.26441,W,,,,,,A
$GPRMC,2150.859683,A,3742.484329,N,12228.26434,W,,,,,,A
$GPRMC,2150.909672,A,3742.485066,N,12228.26429,W,,,,,,A
$GPRMC,2150.959675,A,3742.485802,N,12228.26423,W,,,,,,A
$GPRMC,2151.00967,A,3742.486538,N,12228.26417,W,,,,,,A
$GPRMC,2151.05969,A,3742.487273,N,12228.26412,W,,,,,,A
$GPRMC,2151.109681,A,3742.488009,N,12228.26406,W,,,,,,A
$GPRMC,2151.159675,A,3742.488745,N,12228.26401,W,,,,,,A
$GPRMC,2151.209682,A,3742.489482,N,12228.26396,W,,,,,,A
$GPRMC,2151.259677,A,3742.49022,N,12228.26391,W,,,,,,A
$GPRMC,2151.309705,A,3742.490956,N,12228.26386,W,,,,,,A
$GPRMC,2151.359667,A,3742.491692,N,12228.26382,W,,,,,,A
$GPRMC,2151.409674,A,3742.492429,N,12228.26377,W,,,,,,A
$GPRMC,2151.459683,A,3742.493166,N,12228.26373,W,,,,,,A
$GPRMC,2151.509727,A,3742.493902,N,12228.26368,W,,,,,,A
$GPRMC,2151.559674,A,3742.49464,N,12228.26364,W,,,,,,A
$GPRMC,2151.609664,A,3742.49538,N,12228.26361,W,,,,,,A
$GPRMC,2151.659679,A,3742.496119,N,12228.26357,W,,,,,,A
$GPRMC,2151.709666,A,3742.496858,N,12228.26354,W,,,,,,A
$GPRMC,2151.759661,A,3742.497599,N,12228.26351,W,,,,,,A
$GPRMC,2151.809719,A,3742.498337,N,12228.26348,W,,,,,,A
$GPRMC,2151.859663,A,3742.499076,N,12228.26345,W,,,,,,A
$GPRMC,2151.909659,A,3742.499815,N,12228.26342,W,,,,,,A
$GPRMC,2151.959683,A,3742.500555,N,12228.2634,W,,,,,,A
$GPRMC,2152.009661,A,3742.501295,N,12228.26337,W,,,,,,A
$GPRMC,2152.059665,A,3742.502035,N,12228.26335,W,,,,,,A
$GPRMC,2152.109659,A,3742.502777,N,12228.26333,W,,,,,,A
$GPRMC,2152.159674,A,3742.503518,N,12228.26332,W,,,,,,A
$GPRMC,2152.209667,A,3742.504259,N,12228.2633,W,,,,,,A
$GPRMC,2152.259655,A,3742.505001,N,12228.26329,W,,,,,,A
$GPRMC,2152.309651,A,3742.505743,N,12228.26327,W,,,,,,A
$GPRMC,2152.359654,A,3742.506484,N,12228.26326,W,,,,,,A
$GPRMC,2152.409656,A,3742.507224,N,12228.26325,W,,,,,,A
$GPRMC,2152.459653,A,3742.507966,N,12228.26324,W,,,,,,A
$GPRMC,2152.509651,A,3742.508707,N,12228.26323,W,,,,,,A
$GPRMC,2152.559658,A,3742.509448,N,12228.26322,W,,,,,,A
$GPRMC,2152.609649,A,3742.510189,N,12228.26321,W,,,,,,A
$GPRMC,2152.659648,A,3742.51093,N,12228.26321,W,,,,,,A
$GPRMC,2152.709647,A,3742.511672,N,12228.2632,W,,,,,,A
$GPRMC,2152.759646,A,3742.512414,N,12228.26319,W,,,,,,A
$GPRMC,2152.809647,A,3742.513156,N,12228.26319,W,,,,,,A
$GPRMC,2152.859645,A,3742.513898,N,12228.26319,W,,,,,,A
$GPRMC,2152.909643,A,3742.514641,N,12228.26318,W,,,,,,A
$GPRMC,2152.959651,A,3742.515383,N,12228.26318,W,,,,,,A
$GPRMC,2153.009642,A,3742.516125,N,12228.26318,W,,,,,,A
$GPRMC,2153.059662,A,3742.516867,N,12228.26318,W,,,,,,A
$GPRMC,2153.10964,A,3742.51761,N,12228.26318,W,,,,,,A
$GPRMC,2153.15964,A,3742.518354,N,12228.26318,W,,,,,,A
$GPRMC,2153.209652,A,3742.519097,N,12228.26318,W,,,,,,A
$GPRMC,2153.259658,A,3742.519839,N,12228.26319,W,,,,,,A
$GPRMC,2153.309642,A,3742.520581,N,12228.26319,W,,,,,,A
$GPRMC,2153.359637,A,3742.521322,N,12228.2632,W,,,,,,A
$GPRMC,2153.409644,A,3742.522063,N,12228.2632,W,,,,,,A
$GPRMC,2153.459643,A,3742.522805,N,12228.26321,W,,,,,,A
$GPRMC,2153.509646,A,3742.523545,N,12228.26322,W,,,,,,A
$GPRMC,2153.559636,A,3742.524287,N,12228.26323,W,,,,,,A
$GPRMC,2153.609635,A,3742.525027,N,12228.26324,W,,,,,,A
$GPRMC,2153.659636,A,3742.525766,N,12228.26325,W,,,,,,A
$GPRMC,2153.709631,A,3742.526505,N,12228.26326,W,,,,,,A
$GPRMC,2153.75964,A,3742.527243,N,12228.26327,W,,,,,,A
$GPRMC,2153.809631,A,3742.527981,N,12228.26328,W,,,,,,A
$GPRMC,2153.859633,A,3742.52872,N,12228.26329,W,,,,,,A
$GPRMC,2153.909636,A,3742.529458,N,12228.2633,W,,,,,,A
$GPRMC,2153.959639,A,3742.530195,N,12228.26331,W,,,,,,A
$GPRMC,2154.009628,A,3742.530932,N,12228.26333,W,,,,,,A
$GPRMC,2154.05965,A,3742.531667,N,12228.26334,W,,,,,,A
$GPRMC,2154.109627,A,3742.532404,N,12228.26335,W,,,,,,A
$GPRMC,2154.159687,A,3742.533139,N,12228.26336,W,,,,,,A
$GPRMC,2154.209629,A,3742.533875,N,12228.26337,W,,,,,,A
$GPRMC,2154.259678,A,3742.534609,N,12228.26339,W,,,,,,A
$GPRMC,2154.309622,A,3742.535343,N,12228.2634,W,,,,,,A
$GPRMC,2154.359637,A,3742.536077,N,12228.26341,W,,,,,,A
$GPRMC,2154.409634,A,3742.53681,N,12228.26342,W,,,,,,A
$GPRMC,2154.459622,A,3742.537543,N,12228.26344,W,,,,,,A
$GPRMC,2154.509621,A,3742.538275,N,12228.26345,W,,,,,,A
$GPRMC,2154.559627,A,3742.539007,N,12228.26346,W,,,,,,A
$GPRMC,2154.609622,A,3742.539739,N,12228.26347,W,,,,,,A
$GPRMC,2154.659649,A,3742.540469,N,12228.26348,W,,,,,,A
$GPRMC,2154.709621,A,3742.541201,N,12228.26349,W,,,,,,A
$GPRMC,2154.759618,A,3742.541933,N,12228.26349,W,,,,,,A
$GPRMC,2154.80964,A,3742.542663,N,12228.2635,W,,,,,,A
$GPRMC,2154.859614,A,3742.543393,N,12228.2635,W,,,,,,A
$GPRMC,2154.909614,A,3742.544122,N,12228.26351,W,,,,,,A
$GPRMC,2154.959624,A,3742.54485,N,12228.26352,W,,,,,,A
$GPRMC,2155.009617,A,3742.545578,N,12228.26352,W,,,,,,A
$GPRMC,2155.059609,A,3742.546306,N,12228.26353,W,,,,,,A
$GPRMC,2155.109619,A,3742.547035,N,12228.26353,W,,,,,,A
$GPRMC,2155.159652,A,3742.547761,N,12228.26353,W,,,,,,A
$GPRMC,2155.209612,A,3742.548488,N,12228.26354,W,,,,,,A
$GPRMC,2155.259611,A,3742.549214,N,12228.26354,W,,,,,,A
$GPRMC,2155.309636,A,3742.54994,N,12228.26354,W,,,,,,A
$GPRMC,2155.35962,A,3742.550666,N,12228.26354,W,,,,,,A
$GPRMC,2155.409608,A,3742.551391,N,12228.26354,W,,,,,,A
$GPRMC,2155.459615,A,3742.552115,N,12228.26354,W,,,,,,A
$GPRMC,2155.509605,A,3742.55284,N,12228.26353,W,,,,,,A
$GPRMC,2155.55962,A,3742.553564,N,12228.26353,W,,,,,,A
$GPRMC,2155.609607,A,3742.554289,N,12228.26353,W,,,,,,A
$GPRMC,2155.65961,A,3742.555013,N,12228.26353,W,,,,,,A
$GPRMC,2155.709608,A,3742.555736,N,12228.26352,W,,,,,,A
$GPRMC,2155.759617,A,3742.55646,N,12228.26352,W,,,,,,A
$GPRMC,2155.809604,A,3742.557183,N,12228.26351,W,,,,,,A
$GPRMC,2155.859605,A,3742.557907,N,12228.26351,W,,,,,,A
$GPRMC,2155.90961,A,3742.558631,N,12228.26351,W,,,,,,A
$GPRMC,2155.959605,A,3742.559354,N,12228.2635,W,,,,,,A
$GPRMC,2156.009602,A,3742.560077,N,12228.2635,W,,,,,,A
$GPRMC,2156.059634,A,3742.5608,N,12228.26349,W,,,,,,A
$GPRMC,2156.10962,A,3742.561522,N,12228.26349,W,,,,,,A
$GPRMC,2156.159611,A,3742.562245,N,12228.26348,W,,,,,,A
$GPRMC,2156.209601,A,3742.562968,N,12228.26347,W,,,,,,A
$GPRMC,2156.259602,A,3742.563692,N,12228.26347,W,,,,,,A
$GPRMC,2156.309597,A,3742.564416,N,12228.26346,W,,,,,,A
$GPRMC,2156.359595,A,3742.565139,N,12228.26345,W,,,,,,A
$GPRMC,2156.409592,A,3742.565862,N,12228.26344,W,,,,,,A
$GPRMC,2156.459597,A,3742.566585,N,12228.26343,W,,,,,,A
$GPRMC,2156.509605,A,3742.567307,N,12228.26342,W,,,,,,A
$GPRMC,2156.5596,A,3742.568029,N,12228.26342,W,,,,,,A
$GPRMC,2156.609594,A,3742.568751,N,12228.26341,W,,,,,,A
$GPRMC,2156.659598,A,3742.569473,N,12228.2634,W,,,,,,A
$GPRMC,2156.709605,A,3742.570195,N,12228.2634,W,,,,,,A
$GPRMC,2156.759595,A,3742.570917,N,12228.26339,W,,,,,,A
$GPRMC,2156.809628,A,3742.571638,N,12228.26339,W,,,,,,A
$GPRMC,2156.859596,A,3742.57236,N,12228.26338,W,,,,,,A
$GPRMC,2156.909593,A,3742.573082,N,12228.26338,W,,,,,,A
$GPRMC,2156.959591,A,3742.573803,N,12228.26337,W,,,,,,A
$GPRMC,2157.009592,A,3742.574525,N,12228.26337,W,,,,,,A
$GPRMC,2157.059603,A,3742.575245,N,12228.26336,W,,,,,,A
$GPRMC,2157.109602,A,3742.575966,N,12228.26336,W,,,,,,A
$GPRMC,2157.159595,A,3742.576686,N,12228.26335,W,,,,,,A
$GPRMC,2157.209583,A,3742.577407,N,12228.26335,W,,,,,,A
$GPRMC,2157.259588,A,3742.578127,N,12228.26335,W,,,,,,A
$GPRMC,2157.309584,A,3742.578848,N,12228.26334,W,,,,,,A
$GPRMC,2157.359602,A,3742.579569,N,12228.26334,W,,,,,,A
$GPRMC,2157.409587,A,3742.580291,N,12228.26333,W,,,,,,A
$GPRMC,2157.459595,A,3742.581011,N,12228.26333,W,,,,,,A
$GPRMC,2157.50958,A,3742.581731,N,12228.26332,W,,,,,,A
$GPRMC,2157.559586,A,3742.58245,N,12228.26332,W,,,,,,A
$GPRMC,2157.609578,A,3742.583169,N,12228.26332,W,,,,,,A
$GPRMC,2157.65959,A,3742.583887,N,12228.26331,W,,,,,,A
$GPRMC,2157.709581,A,3742.584606,N,12228.26331,W,,,,,,A
$GPRMC,2157.759599,A,3742.585325,N,12228.26331,W,,,,,,A
$GPRMC,2157.809579,A,3742.586045,N,12228.2633,W,,,,,,A
$GPRMC,2157.859606,A,3742.586763,N,12228.26329,W,,,,,,A
$GPRMC,2157.909574,A,3742.587482,N,12228.26329,W,,,,,,A
$GPRMC,2157.959588,A,3742.588199,N,12228.26328,W,,,,,,A
$GPRMC,2158.009573,A,3742.588917,N,12228.26328,W,,,,,,A
$GPRMC,2158.059573,A,3742.589635,N,12228.26327,W,,,,,,A
$GPRMC,2158.109573,A,3742.590353,N,12228.26327,W,,,,,,A
$GPRMC,2158.159575,A,3742.591072,N,12228.26326,W,,,,,,A
$GPRMC,2158.209571,A,3742.591791,N,12228.26326,W,,,,,,A
$GPRMC,2158.259601,A,3742.592509,N,12228.26325,W,,,,,,A
$GPRMC,2158.309573,A,3742.593229,N,12228.26324,W,,,,,,A
$GPRMC,2158.359594,A,3742.593947,N,12228.26324,W,,,,,,A
$GPRMC,2158.409566,A,3742.594665,N,12228.26323,W,,,,,,A
$GPRMC,2158.45957,A,3742.595383,N,12228.26322,W,,,,,,A
$GPRMC,2158.509566,A,3742.5961,N,12228.26321,W,,,,,,A
$GPRMC,2158.559563,A,3742.596818,N,12228.2632,W,,,,,,A
$GPRMC,2158.609564,A,3742.597536,N,12228.26319,W,,,,,,A
$GPRMC,2158.659564,A,3742.598254,N,12228.26318,W,,,,,,A
$GPRMC,2158.709563,A,3742.598972,N,12228.26317,W,,,,,,A
$GPRMC,2158.759561,A,3742.599689,N,12228.26316,W,,,,,,A
$GPRMC,2158.809568,A,3742.600407,N,12228.26315,W,,,,,,A
$GPRMC,2158.859561,A,3742.601124,N,12228.26313,W,,,,,,A
$GPRMC,2158.909561,A,3742.60184,N,12228.26312,W,,,,,,A
$GPRMC,2158.959568,A,3742.602555,N,12228.26311,W,,,,,,A
$GPRMC,2159.009568,A,3742.60327,N,12228.2631,W,,,,,,A
$GPRMC,2159.059575,A,3742.603984,N,12228.26309,W,,,,,,A
$GPRMC,2159.10957,A,3742.604699,N,12228.26307,W,,,,,,A
$GPRMC,2159.159561,A,3742.605414,N,12228.26306,W,,,,,,A
$GPRMC,2159.209559,A,3742.606129,N,12228.26305,W,,,,,,A
$GPRMC,2159.259554,A,3742.606844,N,12228.26303,W,,,,,,A
$GPRMC,2159.309565,A,3742.607558,N,12228.26302,W,,,,,,A
$GPRMC,2159.359553,A,3742.608271,N,12228.263,W,,,,,,A
$GPRMC,2159.409554,A,3742.608985,N,12228.26299,W,,,,,,A
$GPRMC,2159.459558,A,3742.609698,N,12228.26297,W,,,,,,A
$GPRMC,2159.509549,A,3742.61041,N,12228.26296,W,,,,,,A
$GPRMC,2159.559557,A,3742.611121,N,12228.26294,W,,,,,,A
$GPRMC,2159.609548,A,3742.611833,N,12228.26293,W,,,,,,A
$GPRMC,2159.659555,A,3742.612545,N,12228.26291,W,,,,,,A
$GPRMC,2159.709555,A,3742.613257,N,12228.2629,W,,,,,,A
$GPRMC,2159.759548,A,3742.613968,N,12228.26288,W,,,,,,A
$GPRMC,2159.809549,A,3742.614679,N,12228.26287,W,,,,,,A
$GPRMC,2159.85955,A,3742.615389,N,12228.26286,W,,,,,,A
$GPRMC,2159.909545,A,3742.616098,N,12228.26284,W,,,,,,A
$GPRMC,2159.959549,A,3742.616807,N,12228.26283,W,,,,,,A
$GPRMC,2160.009548,A,3742.617517,N,12228.26282,W,,,,,,A
$GPRMC,2160.059544,A,3742.618226,N,12228.2628,W,,,,,,A
$GPRMC,2160.109548,A,3742.618935,N,12228.26279,W,,,,,,A
$GPRMC,2160.159549,A,3742.619643,N,12228.26278,W,,,,,,A
$GPRMC,2160.209542,A,3742.620351,N,12228.26276,W,,,,,,A
$GPRMC,2160.259545,A,3742.621059,N,12228.26275,W,,,,,,A
$GPRMC,2160.30955,A,3742.621767,N,12228.26274,W,,,,,,A
$GPRMC,2160.359541,A,3742.622474,N,12228.26273,W,,,,,,A
$GPRMC,2160.409538,A,3742.623181,N,12228.26272,W,,,,,,A
$GPRMC,2160.459541,A,3742.623887,N,12228.2627,W,,,,,,A
$GPRMC,2160.50954,A,3742.624593,N,12228.26269,W,,,,,,A
$GPRMC,2160.559542,A,3742.625298,N,12228.26269,W,,,,,,A
$GPRMC,2160.609536,A,3742.626003,N,12228.26268,W,,,,,,A
$GPRMC,2160.659545,A,3742.626707,N,12228.26267,W,,,,,,A
$GPRMC,2160.709537,A,3742.627412,N,12228.26266,W,,,,,,A
$GPRMC,2160.759535,A,3742.628117,N,12228.26266,W,,,,,,A
$GPRMC,2160.809532,A,3742.628821,N,12228.26265,W,,,,,,A
$GPRMC,2160.859556,A,3742.629524,N,12228.26264,W,,,,,,A
$GPRMC,2160.909532,A,3742.630227,N,12228.26264,W,,,,,,A
$GPRMC,2160.959532,A,3742.63093,N,12228.26263,W,,,,,,A
$GPRMC,2161.00953,A,3742.631633,N,12228.26262,W,,,,,,A
$GPRMC,2161.059539,A,3742.632334,N,12228.26262,W,,,,,,A
$GPRMC,2161.109529,A,3742.633035,N,12228.26261,W,,,,,,A
$GPRMC,2161.159531,A,3742.633736,N,12228.2626,W,,,,,,A
$GPRMC,2161.209526,A,3742.634437,N,12228.2626,W,,,,,,A
$GPRMC,2161.259557,A,3742.635137,N,12228.26259,W,,,,,,A
$GPRMC,2161.309542,A,3742.635838,N,12228.26259,W,,,,,,A
$GPRMC,2161.359528,A,3742.636538,N,12228.26259,W,,,,,,A
$GPRMC,2161.409534,A,3742.637236,N,12228.26259,W,,,,,,A
$GPRMC,2161.459532,A,3742.637934,N,12228.26259,W,,,,,,A
$GPRMC,2161.509524,A,3742.638633,N,12228.26259,W,,,,,,A
$GPRMC,2161.55953,A,3742.639331,N,12228.26259,W,,,,,,A
$GPRMC,2161.609524,A,3742.640028,N,12228.2626,W,,,,,,A
$GPRMC,2161.659523,A,3742.640725,N,12228.2626,W,,,,,,A
$GPRMC,2161.70952,A,3742.641422,N,12228.2626,W,,,,,,A
$GPRMC,2161.759526,A,3742.642119,N,12228.2626,W,,,,,,A
$GPRMC,2161.809525,A,3742.642815,N,12228.2626,W,,,,,,A
$GPRMC,2161.85955,A,3742.643511,N,12228.2626,W,,,,,,A
$GPRMC,2161.909518,A,3742.644206,N,12228.2626,W,,,,,,A
$GPRMC,2161.959514,A,3742.644901,N,12228.2626,W,,,,,,A
$GPRMC,2162.009518,A,3742.645596,N,12228.26261,W,,,,,,A
$GPRMC,2162.059536,A,3742.64629,N,12228.26261,W,,,,,,A
$GPRMC,2162.109518,A,3742.646983,N,12228.26261,W,,,,,,A
$GPRMC,2162.15952,A,3742.647677,N,12228.26261,W,,,,,,A
$GPRMC,2162.209516,A,3742.64837,N,12228.26262,W,,,,,,A
$GPRMC,2162.259522,A,3742.649063,N,12228.26262,W,,,,,,A
$GPRMC,2162.309513,A,3742.649756,N,12228.26263,W,,,,,,A
$GPRMC,2162.359513,A,3742.650448,N,12228.26263,W,,,,,,A
$GPRMC,2162.40952,A,3742.65114,N,12228.26263,W,,,,,,A
$GPRMC,2162.45955,A,3742.651831,N,12228.26264,W,,,,,,A
$GPRMC,2162.509517,A,3742.652522,N,12228.26264,W,,,,,,A
$GPRMC,2162.559519,A,3742.653213,N,12228.26264,W,,,,,,A
$GPRMC,2162.609507,A,3742.653903,N,12228.26264,W,,,,,,A
$GPRMC,2162.659511,A,3742.654592,N,12228.26265,W,,,,,,A
$GPRMC,2162.709505,A,3742.655282,N,12228.26265,W,,,,,,A
$GPRMC,2162.759513,A,3742.655973,N,12228.26265,W,,,,,,A
$GPRMC,2162.80962,A,3742.65666,N,12228.26265,W,,,,,,A
$GPRMC,2162.859517,A,3742.657349,N,12228.26265,W,,,,,,A
$GPRMC,2162.909512,A,3742.658038,N,12228.26265,W,,,,,,A
$GPRMC,2162.959513,A,3742.658726,N,12228.26265,W,,,,,,A
$GPRMC,2163.009501,A,3742.659414,N,12228.26266,W,,,,,,A
$GPRMC,2163.059502,A,3742.660101,N,12228.26266,W,,,,,,A
$GPRMC,2163.109504,A,3742.660788,N,12228.26266,W,,,,,,A
$GPRMC,2163.159509,A,3742.661473,N,12228.26266,W,,,,,,A
$GPRMC,2163.209521,A,3742.662159,N,12228.26267,W,,,,,,A
$GPRMC,2163.259508,A,3742.662845,N,12228.26267,W,,,,,,A
$GPRMC,2163.309498,A,3742.663531,N,12228.26267,W,,,,,,A
$GPRMC,2163.359501,A,3742.664217,N,12228.26267,W,,,,,,A
$GPRMC,2163.409515,A,3742.664902,N,12228.26267,W,,,,,,A
$GPRMC,2163.459494,A,3742.665588,N,12228.26267,W,,,,,,A
$GPRMC,2163.509497,A,3742.666272,N,12228.26267,W,,,,,,A
$GPRMC,2163.559492,A,3742.666956,N,12228.26267,W,,,,,,A
$GPRMC,2163.609497,A,3742.66764,N,12228.26267,W,,,,,,A
$GPRMC,2163.659499,A,3742.668323,N,12228.26267,W,,,,,,A
$GPRMC,2163.709494,A,3742.669005,N,12228.26268,W,,,,,,A
$GPRMC,2163.759491,A,3742.669688,N,12228.26268,W,,,,,,A
$GPRMC,2163.809529,A,3742.67037,N,12228.26268,W,,,,,,A
$GPRMC,2163.859494,A,3742.671052,N,12228.26268,W,,,,,,A
$GPRMC,2163.909489,A,3742.671735,N,12228.26269,W,,,,,,A
$GPRMC,2163.959527,A,3742.672417,N,12228.26269,W,,,,,,A
$GPRMC,2164.00949,A,3742.673098,N,12228.26269,W,,,,,,A
$GPRMC,2164.059503,A,3742.67378,N,12228.2627,W,,,,,,A
$GPRMC,2164.109527,A,3742.67446,N,12228.2627,W,,,,,,A
$GPRMC,2164.159487,A,3742.675141,N,12228.2627,W,,,,,,A
$GPRMC,2164.209504,A,3742.675821,N,12228.26271,W,,,,,,A
$GPRMC,2164.259491,A,3742.676502,N,12228.26271,W,,,,,,A
$GPRMC,2164.309486,A,3742.677182,N,12228.26272,W,,,,,,A
$GPRMC,2164.359488,A,3742.677862,N,12228.26273,W,,,,,,A
$GPRMC,2164.409496,A,3742.678541,N,12228.26274,W,,,,,,A
$GPRMC,2164.459484,A,3742.679219,N,12228.26275,W,,,,,,A
$GPRMC,2164.509491,A,3742.679899,N,12228.26276,W,,,,,,A
$GPRMC,2164.559552,A,3742.680576,N,12228.26277,W,,,,,,A
$GPRMC,2164.609486,A,3742.681254,N,12228.26278,W,,,,,,A
$GPRMC,2164.659484,A,3742.681933,N,12228.26279,W,,,,,,A
$GPRMC,2164.70948,A,3742.682611,N,12228.2628,W,,,,,,A
$GPRMC,2164.75948,A,3742.683288,N,12228.26282,W,,,,,,A
$GPRMC,2164.809477,A,3742.683966,N,12228.26283,W,,,,,,A
$GPRMC,2164.859509,A,3742.684643,N,12228.26285,W,,,,,,A
$GPRMC,2164.909476,A,3742.68532,N,12228.26286,W,,,,,,A
$GPRMC,2164.959478,A,3742.685997,N,12228.26288,W,,,,,,A
$GPRMC,2165.009473,A,3742.686673,N,12228.26289,W,,,,,,A
$GPRMC,2165.059473,A,3742.687349,N,12228.26291,W,,,,,,A
$GPRMC,2165.109519,A,3742.688025,N,12228.26292,W,,,,,,A
$GPRMC,2165.159478,A,3742.688701,N,12228.26294,W,,,,,,A
$GPRMC,2165.209475,A,3742.689378,N,12228.26295,W,,,,,,A
$GPRMC,2165.259501,A,3742.690053,N,12228.26297,W,,,,,,A
$GPRMC,2165.30947,A,3742.690728,N,12228.26298,W,,,,,,A
$GPRMC,2165.359472,A,3742.691402,N,12228.263,W,,,,,,A
$GPRMC,2165.409466,A,3742.692077,N,12228.26302,W,,,,,,A
$GPRMC,2165.459484,A,3742.69275,N,12228.26304,W,,,,,,A
$GPRMC,2165.509467,A,3742.693424,N,12228.26306,W,,,,,,A
$GPRMC,2165.559472,A,3742.694098,N,12228.26308,W,,,,,,A
$GPRMC,2165.609466,A,3742.694773,N,12228.2631,W,,,,,,A
$GPRMC,2165.659471,A,3742.695447,N,12228.26312,W,,,,,,A
$GPRMC,2165.70947,A,3742.696121,N,12228.26314,W,,,,,,A
$GPRMC,2165.759476,A,3742.696795,N,12228.26316,W,,,,,,A
$GPRMC,2165.809466,A,3742.697469,N,12228.26319,W,,,,,,A
$GPRMC,2165.859508,A,3742.698142,N,12228.26321,W,,,,,,A
$GPRMC,2165.909461,A,3742.698816,N,12228.26324,W,,,,,,A
