lats(t),lons(t),distance,times,lat10,lon10,lat_dir,lon_dir
37.69898143,-122.4714039,1.691380421,2118.810131,3741.938886,12228.28423,N,W
37.69899661,-122.4714044,1.689384775,2118.860151,3741.939796,12228.28426,N,W
37.69901178,-122.4714048,1.690058457,2118.910124,3741.940707,12228.28429,N,W
37.69902696,-122.4714053,1.689829683,2118.960123,3741.941618,12228.28432,N,W
37.69904213,-122.4714058,1.689962208,2119.010119,3741.942528,12228.28435,N,W
37.69905731,-122.4714063,1.689655229,2119.060122,3741.943438,12228.28438,N,W
37.69907248,-122.4714068,1.689896746,2119.110119,3741.944349,12228.28441,N,W
37.69908765,-122.4714073,1.688933159,2119.16013,3741.945259,12228.28444,N,W
37.69910282,-122.4714078,1.689259786,2119.210117,3741.946169,12228.28447,N,W
37.69911799,-122.4714083,1.688761996,2119.260121,3741.947079,12228.2845,N,W
37.69913314,-122.4714088,1.6878919,2119.310123,3741.947989,12228.28453,N,W
37.6991483,-122.4714093,1.688142613,2119.360114,3741.948898,12228.28456,N,W
37.69916345,-122.4714098,1.687148496,2119.410124,3741.949807,12228.28459,N,W
37.69917861,-122.4714103,1.687618868,2119.460116,3741.950717,12228.28462,N,W
37.69919376,-122.4714108,1.686996725,2119.510125,3741.951626,12228.28465,N,W
37.69920891,-122.4714113,1.687672132,2119.560115,3741.952535,12228.28468,N,W
37.69922406,-122.4714118,1.686511985,2119.610131,3741.953444,12228.28471,N,W
37.6992392,-122.4714123,1.686615206,2119.660115,3741.954352,12228.28474,N,W
37.69925435,-122.4714128,1.686385196,2119.71011,3741.955261,12228.28477,N,W
37.69926949,-122.4714133,1.685875237,2119.760112,3741.956169,12228.2848,N,W
37.69928462,-122.4714138,1.685760059,2119.810109,3741.957077,12228.28483,N,W
37.69929976,-122.4714144,1.685351915,2119.860112,3741.957986,12228.28486,N,W
37.69931489,-122.4714149,1.685506871,2119.910108,3741.958894,12228.28489,N,W
37.69933003,-122.4714154,1.685029165,2119.960111,3741.959802,12228.28492,N,W
37.69934516,-122.4714159,1.684823833,2120.010108,3741.960709,12228.28496,N,W
37.69936028,-122.4714165,1.684107306,2120.060114,3741.961617,12228.28499,N,W
37.6993754,-122.471417,1.684472935,2120.110105,3741.962524,12228.28502,N,W
37.69939053,-122.4714175,1.684246695,2120.16011,3741.963432,12228.28505,N,W
37.69940565,-122.4714181,1.684514102,2120.210103,3741.964339,12228.28508,N,W
37.69942078,-122.4714186,1.684361604,2120.260101,3741.965247,12228.28512,N,W
37.6994359,-122.4714191,1.684462357,2120.310102,3741.966154,12228.28515,N,W
37.69945102,-122.4714197,1.683562544,2120.36011,3741.967061,12228.28518,N,W
37.69946615,-122.4714202,1.6844948,2120.4101,3741.967969,12228.28521,N,W
37.69948126,-122.4714208,1.682462813,2120.460131,3741.968875,12228.28525,N,W
37.69949637,-122.4714214,1.683410589,2120.510103,3741.969782,12228.28528,N,W
37.69951148,-122.4714219,1.683030577,2120.560102,3741.970689,12228.28532,N,W
37.6995266,-122.4714225,1.683385356,2120.610095,3741.971596,12228.28535,N,W
37.69954171,-122.4714231,1.682976996,2120.660098,3741.972503,12228.28538,N,W
37.69955682,-122.4714236,1.682655084,2120.710097,3741.973409,12228.28542,N,W
37.69957193,-122.4714242,1.683151441,2120.760098,3741.974316,12228.28545,N,W
37.69958703,-122.4714248,1.681207147,2120.810122,3741.975222,12228.28549,N,W
37.69960213,-122.4714254,1.682173743,2120.860094,3741.976128,12228.28552,N,W
37.69961723,-122.471426,1.681822556,2120.910094,3741.977034,12228.28556,N,W
37.69963233,-122.4714266,1.681448025,2120.960091,3741.97794,12228.28559,N,W
37.69964743,-122.4714272,1.681527139,2121.010093,3741.978846,12228.28563,N,W
37.69966251,-122.4714278,1.680080437,2121.060107,3741.979751,12228.28567,N,W
37.6996776,-122.4714284,1.680179535,2121.110089,3741.980656,12228.2857,N,W
37.69969268,-122.471429,1.679550672,2121.160094,3741.981561,12228.28574,N,W
37.69970776,-122.4714296,1.679717833,2121.210089,3741.982466,12228.28578,N,W
37.69972284,-122.4714303,1.679363966,2121.260092,3741.98337,12228.28582,N,W
37.69973791,-122.4714309,1.679251278,2121.310088,3741.984275,12228.28585,N,W
37.69975299,-122.4714316,1.678911574,2121.360087,3741.985179,12228.28589,N,W
37.69976805,-122.4714322,1.678226269,2121.410092,3741.986083,12228.28593,N,W
37.69978312,-122.4714329,1.67842775,2121.460088,3741.986987,12228.28597,N,W
37.69979818,-122.4714336,1.677388093,2121.510095,3741.987891,12228.28602,N,W
37.69981324,-122.4714343,1.677384003,2121.560084,3741.988794,12228.28606,N,W
37.69982829,-122.471435,1.677222235,2121.610083,3741.989698,12228.2861,N,W
37.69984335,-122.4714357,1.676841572,2121.660084,3741.990601,12228.28614,N,W
37.6998584,-122.4714364,1.677099203,2121.710086,3741.991504,12228.28619,N,W
37.69987344,-122.4714372,1.675436957,2121.760105,3741.992406,12228.28623,N,W
37.69988848,-122.4714379,1.675879698,2121.810081,3741.993309,12228.28628,N,W
37.69990352,-122.4714387,1.675492385,2121.860083,3741.994211,12228.28632,N,W
37.69991856,-122.4714394,1.675254729,2121.910082,3741.995114,12228.28636,N,W
37.69993359,-122.4714402,1.674889578,2121.960081,3741.996016,12228.28641,N,W
37.69994863,-122.4714409,1.674847167,2122.010077,3741.996918,12228.28646,N,W
37.69996366,-122.4714417,1.674288821,2122.060079,3741.997819,12228.2865,N,W
37.69997867,-122.4714425,1.673130728,2122.110083,3741.99872,12228.28655,N,W
37.69999369,-122.4714432,1.672978375,2122.160077,3741.999621,12228.28659,N,W
37.7000087,-122.471444,1.672284483,2122.21008,3742.000522,12228.28664,N,W
37.70002371,-122.4714448,1.67183759,2122.260076,3742.001422,12228.28669,N,W
37.70003871,-122.4714456,1.671840023,2122.310074,3742.002323,12228.28673,N,W
37.70005371,-122.4714464,1.671193307,2122.360079,3742.003223,12228.28678,N,W
37.70006871,-122.4714472,1.671277966,2122.410072,3742.004123,12228.28683,N,W
37.70008371,-122.4714479,1.67093305,2122.460073,3742.005023,12228.28688,N,W
37.70009871,-122.4714487,1.670894579,2122.510069,3742.005922,12228.28692,N,W
37.7001137,-122.4714495,1.670261349,2122.560075,3742.006822,12228.28697,N,W
37.70012869,-122.4714503,1.670118655,2122.610069,3742.007721,12228.28702,N,W
37.70014367,-122.4714511,1.669688217,2122.66007,3742.00862,12228.28706,N,W
37.70015865,-122.4714518,1.668809281,2122.71008,3742.009519,12228.28711,N,W
37.70017363,-122.4714526,1.668584294,2122.760077,3742.010418,12228.28716,N,W
37.7001886,-122.4714534,1.668327575,2122.810072,3742.011316,12228.2872,N,W
37.70020358,-122.4714542,1.668739175,2122.860067,3742.012215,12228.28725,N,W
37.70021856,-122.4714549,1.668250282,2122.910076,3742.013113,12228.28729,N,W
37.70023354,-122.4714556,1.668788364,2122.960067,3742.014012,12228.28734,N,W
37.70024852,-122.4714564,1.669104533,2123.010067,3742.014911,12228.28738,N,W
37.70026351,-122.4714571,1.669619074,2123.060064,3742.01581,12228.28743,N,W
37.7002785,-122.4714578,1.670465281,2123.110062,3742.01671,12228.28747,N,W
37.70029349,-122.4714586,1.669835944,2123.160073,3742.017609,12228.28751,N,W
37.70030849,-122.4714593,1.67093665,2123.21006,3742.018509,12228.28756,N,W
37.70032348,-122.47146,1.669976659,2123.260082,3742.019409,12228.2876,N,W
37.70033848,-122.4714608,1.670963446,2123.310069,3742.020309,12228.28765,N,W
37.70035347,-122.4714615,1.67042063,2123.360076,3742.021208,12228.28769,N,W
37.70036847,-122.4714622,1.670921712,2123.410061,3742.022108,12228.28773,N,W
37.70038348,-122.4714629,1.671391066,2123.460057,3742.023009,12228.28778,N,W
37.70039848,-122.4714636,1.671800557,2123.510059,3742.023909,12228.28782,N,W
37.70041349,-122.4714643,1.671312172,2123.560068,3742.024809,12228.28786,N,W
37.7004285,-122.471465,1.672366854,2123.610056,3742.02571,12228.2879,N,W
37.70044352,-122.4714657,1.67280059,2123.660065,3742.026611,12228.28794,N,W
37.70045853,-122.4714664,1.672708351,2123.710077,3742.027512,12228.28799,N,W
37.70047355,-122.4714671,1.672203898,2123.760074,3742.028413,12228.28803,N,W
37.70048857,-122.4714678,1.673634255,2123.810051,3742.029314,12228.28807,N,W
37.70050359,-122.4714685,1.673055187,2123.860068,3742.030215,12228.28811,N,W
37.70051861,-122.4714691,1.673321021,2123.910062,3742.031117,12228.28815,N,W
37.70053364,-122.4714698,1.673784825,2123.960056,3742.032018,12228.28819,N,W
37.70054867,-122.4714705,1.674793198,2124.010052,3742.03292,12228.28823,N,W
37.70056371,-122.4714712,1.674538671,2124.060065,3742.033822,12228.28827,N,W
37.70057874,-122.4714718,1.674169872,2124.110065,3742.034724,12228.28831,N,W
37.70059377,-122.4714725,1.674218078,2124.160054,3742.035626,12228.28835,N,W
37.7006088,-122.4714731,1.674386031,2124.210047,3742.036528,12228.28839,N,W
37.70062383,-122.4714738,1.674189556,2124.260052,3742.03743,12228.28843,N,W
37.70063887,-122.4714744,1.675588624,2124.310053,3742.038332,12228.28847,N,W
37.70065388,-122.4714751,1.671976006,2124.360102,3742.039233,12228.28851,N,W
37.70066891,-122.4714758,1.674062317,2124.410049,3742.040135,12228.28855,N,W
37.70068395,-122.4714764,1.675130565,2124.46005,3742.041037,12228.28858,N,W
37.700699,-122.4714771,1.676412366,2124.510073,3742.04194,12228.28862,N,W
37.70071402,-122.4714777,1.672085376,2124.56013,3742.042841,12228.28866,N,W
37.70072905,-122.4714784,1.674759621,2124.610052,3742.043743,12228.2887,N,W
37.70074409,-122.471479,1.674732762,2124.66005,3742.044645,12228.28874,N,W
37.70075913,-122.4714796,1.675294746,2124.710047,3742.045548,12228.28878,N,W
37.70077415,-122.4714803,1.673753007,2124.760066,3742.046449,12228.28882,N,W
37.70078919,-122.4714809,1.674185124,2124.81005,3742.047351,12228.28886,N,W
37.70080421,-122.4714816,1.673715762,2124.860053,3742.048253,12228.28889,N,W
37.70081924,-122.4714822,1.673690563,2124.910047,3742.049154,12228.28893,N,W
37.70083427,-122.4714828,1.673529375,2124.960049,3742.050056,12228.28897,N,W
37.70084929,-122.4714834,1.673633731,2125.010049,3742.050958,12228.289,N,W
37.70086434,-122.471484,1.675504984,2125.060051,3742.05186,12228.28904,N,W
37.70087935,-122.4714846,1.671728864,2125.110111,3742.052761,12228.28908,N,W
37.70089437,-122.4714853,1.673056001,2125.160058,3742.053662,12228.28912,N,W
37.70090939,-122.4714859,1.672780101,2125.210052,3742.054563,12228.28915,N,W
37.7009244,-122.4714865,1.672699536,2125.26005,3742.055464,12228.28919,N,W
37.70093942,-122.4714871,1.672430927,2125.310049,3742.056365,12228.28922,N,W
37.70095444,-122.4714877,1.67250844,2125.360047,3742.057266,12228.28926,N,W
37.70096944,-122.4714883,1.670972348,2125.410061,3742.058166,12228.2893,N,W
37.70098445,-122.4714889,1.671370259,2125.460045,3742.059067,12228.28933,N,W
37.70099945,-122.4714895,1.671108128,2125.510054,3742.059967,12228.28937,N,W
37.70101445,-122.4714901,1.670823748,2125.56005,3742.060867,12228.28941,N,W
37.70102946,-122.4714907,1.671739558,2125.610027,3742.061768,12228.28944,N,W
37.70104447,-122.4714913,1.671872534,2125.660024,3742.062668,12228.28948,N,W
37.70105948,-122.4714919,1.67144451,2125.710025,3742.063569,12228.28951,N,W
37.70107448,-122.4714925,1.670014966,2125.760031,3742.064469,12228.28955,N,W
37.70108946,-122.4714931,1.668757543,2125.810031,3742.065368,12228.28958,N,W
37.70110444,-122.4714937,1.668152049,2125.860031,3742.066266,12228.28962,N,W
37.70111942,-122.4714943,1.668856622,2125.910022,3742.067165,12228.28966,N,W
37.70113441,-122.4714949,1.669629084,2125.960029,3742.068065,12228.28969,N,W
37.70114939,-122.4714955,1.668721886,2126.01005,3742.068964,12228.28973,N,W
37.70116438,-122.4714961,1.669192729,2126.060026,3742.069863,12228.28977,N,W
37.70117937,-122.4714967,1.669558309,2126.110019,3742.070762,12228.2898,N,W
37.70119436,-122.4714973,1.669231582,2126.160019,3742.071662,12228.28984,N,W
37.70120934,-122.4714979,1.668447697,2126.210016,3742.07256,12228.28988,N,W
37.70122432,-122.4714986,1.668153305,2126.260026,3742.073459,12228.28991,N,W
37.7012393,-122.4714992,1.669212242,2126.310019,3742.074358,12228.28995,N,W
37.70125428,-122.4714998,1.668751333,2126.36002,3742.075257,12228.28999,N,W
37.70126927,-122.4715005,1.668796862,2126.410017,3742.076156,12228.29003,N,W
37.70128424,-122.4715011,1.667705631,2126.460027,3742.077054,12228.29007,N,W
37.70129921,-122.4715018,1.667852719,2126.510014,3742.077953,12228.29011,N,W
37.70131418,-122.4715024,1.667669613,2126.560016,3742.078851,12228.29015,N,W
37.70132916,-122.4715031,1.667627941,2126.610019,3742.079749,12228.29019,N,W
37.70134413,-122.4715038,1.668418575,2126.660019,3742.080648,12228.29023,N,W
37.70135911,-122.4715044,1.667645964,2126.710029,3742.081546,12228.29027,N,W
37.70137407,-122.4715051,1.66705432,2126.760018,3742.082444,12228.29031,N,W
37.70138904,-122.4715058,1.667125011,2126.810018,3742.083342,12228.29035,N,W
37.70140399,-122.4715065,1.665886076,2126.860034,3742.08424,12228.29039,N,W
37.70141894,-122.4715071,1.665352468,2126.910014,3742.085137,12228.29043,N,W
37.7014339,-122.4715078,1.665538421,2126.960008,3742.086034,12228.29047,N,W
37.70144449,-122.4714985,1.432557637,2127.010012,3742.086669,12228.28991,N,W
37.70145951,-122.4714993,1.673744179,2127.060009,3742.087571,12228.28996,N,W
37.70147454,-122.4715,1.67365841,2127.110003,3742.088472,12228.29,N,W
37.70148955,-122.4715007,1.672720623,2127.160006,3742.089373,12228.29004,N,W
37.70150457,-122.4715014,1.672889286,2127.210005,3742.090274,12228.29008,N,W
37.70151957,-122.4715021,1.671179805,2127.26002,3742.091174,12228.29013,N,W
37.70153457,-122.4715028,1.670900676,2127.31,3742.092074,12228.29017,N,W
37.70154957,-122.4715035,1.670544887,2127.360005,3742.092974,12228.29021,N,W
37.70156457,-122.4715042,1.671615068,2127.410001,3742.093874,12228.29025,N,W
37.70157957,-122.4715049,1.670646306,2127.46001,3742.094774,12228.29029,N,W
37.70159457,-122.4715056,1.671188465,2127.509997,3742.095674,12228.29034,N,W
37.70160956,-122.4715063,1.670146986,2127.560013,3742.096574,12228.29038,N,W
37.70162456,-122.471507,1.670662199,2127.609999,3742.097474,12228.29042,N,W
37.70163955,-122.4715077,1.669986201,2127.660004,3742.098373,12228.29046,N,W
37.70165455,-122.4715084,1.670113783,2127.710002,3742.099273,12228.29051,N,W
37.70166953,-122.4715091,1.669382756,2127.760014,3742.100172,12228.29055,N,W
37.70168453,-122.4715099,1.67042961,2127.81,3742.101072,12228.29059,N,W
37.70169951,-122.4715106,1.669417116,2127.86002,3742.101971,12228.29063,N,W
37.7017145,-122.4715113,1.669087686,2127.91002,3742.10287,12228.29068,N,W
37.70172949,-122.471512,1.670568962,2127.960001,3742.10377,12228.29072,N,W
37.70174449,-122.4715127,1.67076868,2128.010002,3742.104669,12228.29076,N,W
37.70175948,-122.4715134,1.670171896,2128.060002,3742.105569,12228.29081,N,W
37.70177449,-122.4715142,1.672176486,2128.109989,3742.10647,12228.29085,N,W
37.70178949,-122.4715149,1.670134352,2128.160027,3742.107369,12228.29089,N,W
37.70180448,-122.4715156,1.670563036,2128.210002,3742.108269,12228.29094,N,W
37.70181948,-122.4715164,1.670700975,2128.259994,3742.109169,12228.29098,N,W
37.70183448,-122.4715171,1.671127952,2128.309989,3742.110069,12228.29103,N,W
37.70184949,-122.4715178,1.671817752,2128.359993,3742.110969,12228.29107,N,W
37.70186448,-122.4715186,1.670404326,2128.410011,3742.111869,12228.29111,N,W
37.70187948,-122.4715193,1.670481975,2128.460001,3742.112769,12228.29116,N,W
37.70189448,-122.47152,1.671415316,2128.509987,3742.113669,12228.2912,N,W
37.70190947,-122.4715208,1.670485993,2128.559991,3742.114568,12228.29125,N,W
37.70192447,-122.4715215,1.67061043,2128.609982,3742.115468,12228.29129,N,W
37.70193947,-122.4715222,1.670851762,2128.659985,3742.116368,12228.29133,N,W
37.70195447,-122.471523,1.671466214,2128.709985,3742.117268,12228.29138,N,W
37.70196948,-122.4715237,1.671432418,2128.759992,3742.118169,12228.29142,N,W
37.70198448,-122.4715244,1.671578321,2128.809989,3742.119069,12228.29146,N,W
37.70199949,-122.4715251,1.672158119,2128.859987,3742.119969,12228.29151,N,W
37.70201449,-122.4715259,1.671408962,2128.910004,3742.12087,12228.29155,N,W
37.70202949,-122.4715266,1.670869669,2128.959992,3742.12177,12228.2916,N,W
37.70204449,-122.4715273,1.670914523,2129.009978,3742.122669,12228.29164,N,W
37.70205949,-122.4715281,1.670815496,2129.059984,3742.123569,12228.29168,N,W
37.70207451,-122.4715288,1.672900851,2129.109977,3742.12447,12228.29173,N,W
37.7020895,-122.4715295,1.670377253,2129.160016,3742.12537,12228.29177,N,W
37.70210451,-122.4715303,1.672598324,2129.209977,3742.126271,12228.29182,N,W
37.70211953,-122.471531,1.672272216,2129.259983,3742.127172,12228.29186,N,W
37.70213454,-122.4715317,1.672501622,2129.309975,3742.128072,12228.2919,N,W
37.70214955,-122.4715325,1.672416669,2129.35998,3742.128973,12228.29195,N,W
37.70216457,-122.4715332,1.672704815,2129.409974,3742.129874,12228.29199,N,W
37.7021796,-122.4715339,1.674288783,2129.459977,3742.130776,12228.29203,N,W
37.70219461,-122.4715346,1.672215011,2129.510014,3742.131676,12228.29208,N,W
37.70220962,-122.4715353,1.672722529,2129.559983,3742.132577,12228.29212,N,W
37.70222464,-122.4715361,1.67293639,2129.609982,3742.133478,12228.29216,N,W
37.70223966,-122.4715368,1.672926485,2129.659982,3742.134379,12228.29221,N,W
37.70225468,-122.4715375,1.673800987,2129.709967,3742.135281,12228.29225,N,W
37.70226971,-122.4715382,1.673867725,2129.75997,3742.136183,12228.29229,N,W
37.70228474,-122.4715389,1.674378936,2129.809968,3742.137084,12228.29233,N,W
37.70229977,-122.4715396,1.674120701,2129.859974,3742.137986,12228.29237,N,W
37.70231481,-122.4715403,1.675466333,2129.909969,3742.138889,12228.29242,N,W
37.70232985,-122.471541,1.675515933,2129.959976,3742.139791,12228.29246,N,W
37.7023449,-122.4715416,1.676495986,2130.009965,3742.140694,12228.2925,N,W
37.70235995,-122.4715423,1.675730422,2130.059999,3742.141597,12228.29254,N,W
37.70237497,-122.471543,1.67372347,2130.110015,3742.142498,12228.29258,N,W
37.70239002,-122.4715437,1.675943269,2130.15997,3742.143401,12228.29262,N,W
37.70240504,-122.4715444,1.673612531,2130.210001,3742.144303,12228.29266,N,W
37.70242007,-122.471545,1.673880396,2130.259971,3742.145204,12228.2927,N,W
37.70243509,-122.4715457,1.672768298,2130.30997,3742.146105,12228.29274,N,W
37.7024501,-122.4715464,1.672030855,2130.359966,3742.147006,12228.29278,N,W
37.7024651,-122.4715471,1.670709552,2130.409965,3742.147906,12228.29282,N,W
37.70248012,-122.4715477,1.673372546,2130.459968,3742.148807,12228.29286,N,W
37.70249505,-122.4715484,1.663412569,2130.510094,3742.149703,12228.2929,N,W
37.70251001,-122.471549,1.666451097,2130.559963,3742.150601,12228.29294,N,W
37.70252498,-122.4715497,1.66658351,2130.609958,3742.151499,12228.29298,N,W
37.7025399,-122.4715504,1.662859324,2130.659992,3742.152394,12228.29302,N,W
37.70255483,-122.471551,1.662508635,2130.709959,3742.15329,12228.29306,N,W
37.70256974,-122.4715517,1.660718153,2130.75997,3742.154184,12228.2931,N,W
37.70258463,-122.4715523,1.659173677,2130.809973,3742.155078,12228.29314,N,W
37.70259952,-122.471553,1.657940597,2130.859966,3742.155971,12228.29318,N,W
37.70261439,-122.4715536,1.656890202,2130.909957,3742.156864,12228.29322,N,W
37.70262926,-122.4715543,1.655367524,2130.959953,3742.157755,12228.29326,N,W
37.70264411,-122.471555,1.654661523,2131.009952,3742.158647,12228.2933,N,W
37.70265894,-122.4715556,1.652255881,2131.059977,3742.159537,12228.29334,N,W
37.70267377,-122.4715563,1.651903425,2131.109954,3742.160426,12228.29338,N,W
37.70268858,-122.471557,1.649678886,2131.159955,3742.161315,12228.29342,N,W
37.70270339,-122.4715576,1.648849157,2131.20995,3742.162203,12228.29346,N,W
37.70271818,-122.4715583,1.647536066,2131.259958,3742.163091,12228.2935,N,W
37.70273296,-122.471559,1.646967863,2131.309952,3742.163978,12228.29354,N,W
37.70274774,-122.4715596,1.646638748,2131.35995,3742.164865,12228.29358,N,W
37.7027625,-122.4715603,1.643991912,2131.409963,3742.16575,12228.29362,N,W
37.70277725,-122.471561,1.642726795,2131.459953,3742.166635,12228.29366,N,W
37.702792,-122.4715617,1.643263345,2131.509943,3742.16752,12228.2937,N,W
37.70280675,-122.4715624,1.642354471,2131.559957,3742.168405,12228.29374,N,W
37.70282148,-122.4715631,1.641565765,2131.609965,3742.169289,12228.29378,N,W
37.70283621,-122.4715637,1.640338867,2131.659967,3742.170172,12228.29382,N,W
37.70285093,-122.4715644,1.640601901,2131.709942,3742.171056,12228.29387,N,W
37.70286566,-122.4715651,1.640371529,2131.759945,3742.17194,12228.29391,N,W
37.70288037,-122.4715658,1.638844211,2131.809963,3742.172822,12228.29395,N,W
37.70289508,-122.4715665,1.638327834,2131.859946,3742.173705,12228.29399,N,W
37.70290978,-122.4715672,1.638048515,2131.909936,3742.174587,12228.29403,N,W
37.70292448,-122.4715679,1.637576558,2131.959944,3742.175469,12228.29407,N,W
37.70293918,-122.4715686,1.637206857,2132.00995,3742.176351,12228.29411,N,W
37.70295389,-122.4715693,1.63814827,2132.059947,3742.177233,12228.29416,N,W
37.70296858,-122.47157,1.637038238,2132.109962,3742.178115,12228.2942,N,W
37.70298329,-122.4715707,1.638654375,2132.159942,3742.178998,12228.29424,N,W
37.70299799,-122.4715714,1.637521421,2132.209969,3742.179879,12228.29428,N,W
37.70301271,-122.4715721,1.639175304,2132.259937,3742.180762,12228.29432,N,W
37.70302742,-122.4715728,1.638611479,2132.309935,3742.181645,12228.29437,N,W
37.70304213,-122.4715735,1.638769322,2132.359931,3742.182528,12228.29441,N,W
37.70305684,-122.4715741,1.639172868,2132.409937,3742.183411,12228.29445,N,W
37.70307156,-122.4715748,1.639550442,2132.459939,3742.184294,12228.29449,N,W
37.70308629,-122.4715755,1.640246374,2132.509933,3742.185177,12228.29453,N,W
37.70310101,-122.4715761,1.639653154,2132.559939,3742.18606,12228.29457,N,W
37.70311574,-122.4715767,1.640857811,2132.609932,3742.186944,12228.2946,N,W
37.70313047,-122.4715774,1.641380981,2132.65994,3742.187828,12228.29464,N,W
37.70314522,-122.471578,1.642380023,2132.709926,3742.188713,12228.29468,N,W
37.70315997,-122.4715786,1.642224871,2132.759932,3742.189598,12228.29471,N,W
37.70317472,-122.4715791,1.64340883,2132.809929,3742.190483,12228.29475,N,W
37.70318947,-122.4715797,1.642298227,2132.859948,3742.191368,12228.29478,N,W
37.70320422,-122.4715802,1.643166387,2132.90993,3742.192253,12228.29481,N,W
37.70321898,-122.4715808,1.643585437,2132.959931,3742.193139,12228.29485,N,W
37.70323374,-122.4715813,1.643953078,2133.009924,3742.194025,12228.29488,N,W
37.7032485,-122.4715818,1.643659447,2133.059927,3742.19491,12228.29491,N,W
37.70326326,-122.4715822,1.643476361,2133.109929,3742.195796,12228.29493,N,W
37.70327802,-122.4715827,1.643287585,2133.159929,3742.196681,12228.29496,N,W
37.70329279,-122.4715831,1.644566735,2133.209919,3742.197567,12228.29499,N,W
37.70330755,-122.4715835,1.643528593,2133.259929,3742.198453,12228.29501,N,W
37.70332231,-122.4715839,1.642911973,2133.30992,3742.199338,12228.29503,N,W
37.70333706,-122.4715843,1.642662899,2133.359922,3742.200224,12228.29506,N,W
37.70335181,-122.4715846,1.642751979,2133.409919,3742.201109,12228.29508,N,W
37.70336656,-122.471585,1.641637968,2133.459923,3742.201994,12228.2951,N,W
37.7033813,-122.4715853,1.640751374,2133.509926,3742.202878,12228.29512,N,W
37.70339603,-122.4715855,1.640186159,2133.559925,3742.203762,12228.29513,N,W
37.70341076,-122.4715858,1.6401542,2133.609918,3742.204646,12228.29515,N,W
37.70342547,-122.471586,1.637473822,2133.659938,3742.205528,12228.29516,N,W
37.70344017,-122.4715862,1.636998555,2133.709915,3742.20641,12228.29517,N,W
37.70345487,-122.4715863,1.635478378,2133.759923,3742.207292,12228.29518,N,W
37.70346956,-122.4715864,1.636039628,2133.809913,3742.208174,12228.29518,N,W
37.70348425,-122.4715865,1.635169715,2133.859917,3742.209055,12228.29519,N,W
37.70349893,-122.4715865,1.634570672,2133.909911,3742.209936,12228.29519,N,W
37.70351361,-122.4715865,1.633312195,2133.959915,3742.210816,12228.29519,N,W
37.70352827,-122.4715865,1.632644439,2134.009912,3742.211696,12228.29519,N,W
37.70354292,-122.4715864,1.630697008,2134.059926,3742.212575,12228.29519,N,W
37.70355756,-122.4715864,1.629400875,2134.109927,3742.213454,12228.29518,N,W
37.70357219,-122.4715863,1.628307387,2134.159917,3742.214331,12228.29518,N,W
37.7035868,-122.4715861,1.626678821,2134.209911,3742.215208,12228.29517,N,W
37.7036014,-122.4715859,1.625328192,2134.25991,3742.216084,12228.29516,N,W
37.70361599,-122.4715857,1.62443858,2134.309906,3742.216959,12228.29514,N,W
37.70363058,-122.4715855,1.624189294,2134.359904,3742.217835,12228.29513,N,W
37.70364516,-122.4715853,1.623110861,2134.409909,3742.21871,12228.29512,N,W
37.70365972,-122.471585,1.621538804,2134.459906,3742.219583,12228.2951,N,W
37.70367428,-122.4715847,1.62013518,2134.509909,3742.220457,12228.29508,N,W
37.70368882,-122.4715844,1.619394882,2134.559906,3742.221329,12228.29506,N,W
37.70370335,-122.4715841,1.618110492,2134.609903,3742.222201,12228.29504,N,W
37.70371788,-122.4715837,1.617859254,2134.659905,3742.223073,12228.29502,N,W
37.70373237,-122.4715833,1.61315619,2134.709955,3742.223942,12228.295,N,W
37.70374687,-122.471583,1.613998606,2134.7599,3742.224812,12228.29498,N,W
37.70376136,-122.4715826,1.613012553,2134.809899,3742.225681,12228.29495,N,W
37.70377586,-122.4715822,1.61502124,2134.859899,3742.226552,12228.29493,N,W
37.7037903,-122.4715817,1.608388095,2134.909989,3742.227418,12228.2949,N,W
37.70380477,-122.4715813,1.610930159,2134.959901,3742.228286,12228.29488,N,W
37.70381924,-122.4715808,1.610813888,2135.009897,3742.229154,12228.29485,N,W
37.7038337,-122.4715803,1.610161356,2135.059897,3742.230022,12228.29482,N,W
37.70384815,-122.4715798,1.610266635,2135.109899,3742.230889,12228.29479,N,W
37.70386261,-122.4715793,1.610180503,2135.159901,3742.231757,12228.29476,N,W
37.70387707,-122.4715787,1.610204375,2135.209893,3742.232624,12228.29472,N,W
37.70389153,-122.4715781,1.610566841,2135.259893,3742.233492,12228.29469,N,W
37.703906,-122.4715775,1.611114336,2135.309897,3742.23436,12228.29465,N,W
37.70392046,-122.4715769,1.611142771,2135.359896,3742.235228,12228.29462,N,W
37.70393493,-122.4715763,1.611876495,2135.409888,3742.236096,12228.29458,N,W
37.70394941,-122.4715757,1.611956312,2135.459894,3742.236964,12228.29454,N,W
37.70396388,-122.471575,1.6125781,2135.509891,3742.237833,12228.2945,N,W
37.70397836,-122.4715743,1.612764898,2135.559897,3742.238702,12228.29446,N,W
37.70399284,-122.4715736,1.613320334,2135.609886,3742.239571,12228.29442,N,W
37.70400732,-122.4715729,1.612460179,2135.659895,3742.240439,12228.29438,N,W
37.7040218,-122.4715722,1.614021034,2135.709882,3742.241308,12228.29433,N,W
37.70403629,-122.4715714,1.613949795,2135.759895,3742.242177,12228.29429,N,W
37.70405077,-122.4715707,1.613744017,2135.809894,3742.243046,12228.29424,N,W
