CAN_speeds(t-1),steering_angles(t-1),acceleration_forward(t-1),distance,times
25.196760944393514,-0.09999997980863178,-0.5751444484097439,1.6671160930316666,2126.860034
25.180712830567682,-0.09999999992692098,-0.5220393721985385,1.6652619196719993,2126.960008
25.16487226431493,-0.09999999999972792,-0.6586128783589635,1.6751117897605317,2127.060009
25.17962186438883,-0.09999999999999831,-0.52367223071806,1.6726786235586122,2127.160006
25.167030020854703,-0.1,-0.6230982541487871,1.6714047090542696,2127.26002
25.17908154386805,-0.1,-0.31635915323086977,1.670824442488631,2127.360005
25.182787818889683,-0.1,0.15537794508252334,1.670824441811027,2127.46001
25.164728114206063,-0.1,0.3340959442627492,1.670824440975907,2127.560013
25.160370442351756,-0.10000000000000003,0.5288545416957132,1.6689702619452422,2127.660004
25.14774305325269,-0.09999999999999999,-0.46784103700061475,1.6689702617384907,2127.760014
25.157119674948476,-0.10000000000000002,-0.21659260324008353,1.668970261610584,2127.86002
25.153897759826176,-0.10000000000000002,0.18899737536213393,1.670824437637281,2127.960001
25.15562003504798,-0.1,0.04892129992069707,1.671404698720927,2128.060002
25.160114839950303,-0.09999999999999999,-0.278066776043046,1.668970258553379,2128.160027
25.131937770368687,-0.10000000000000002,-0.5269651527826381,1.6708244343459457,2128.259994
25.142137951106935,-0.10000000000000434,-0.16056820211930178,1.6708244342185021,2128.359993
25.126628293244337,-0.10000000000087314,0.08726608637613865,1.6714046934048166,2128.460001
25.123538448243146,-0.1000000002435482,-0.49548451961799017,1.6695511599360324,2128.559991
25.17231843470708,-0.1000001476898275,-0.5627409913963135,1.6708244317923566,2128.659985
25.138830999276,-0.10001946436036255,-0.5173683645927283,1.6726786102133437,2128.759992
25.092680349144413,-0.09563231929193806,0.3758604710157739,1.6714046889929575,2128.859987
25.093179615740304,0.20594652701351893,-0.46039394219961216,1.6714046868819616,2128.959992
25.133599270197802,0.2998221076234684,-0.17128495867338567,1.6708244285301572,2129.059984
25.112661626682133,0.2999992618574412,-0.1165546717741607,1.6708244267506216,2129.160016
25.125391788318733,0.30000000222058465,-0.5202774333744951,1.6726786067486448,2129.259983
25.152440896407953,0.30000131308428096,-0.6627583327563957,1.673258218812973,2129.35998
25.079400426637385,0.30036893928250435,-0.8300402452562827,1.6745327863270305,2129.459977
25.09478675629626,0.4002521203975737,-0.2552469752025688,1.6726786042437323,2129.559983
25.143175248195924,0.59903565216077,-0.005396698749275661,1.6732582140939414,2129.659982
25.15200839526358,0.5988016140095801,-0.6140653138184253,1.6745327851607423,2129.75997
25.07853633193121,0.502253053488522,-0.5610386375373323,1.6745327844046598,2129.859974
25.07944504221346,0.5000116821419825,-0.5507663993996609,1.674532784984429,2129.959976
25.092612228459668,0.5000000487161537,-0.9344592067176968,1.6763869657283466,2130.059999
25.077311892707254,0.5000000000006983,-0.6361075658571336,1.6763869656803179,2130.15997
25.081943899217627,0.4999999999999916,-0.48503408331625775,1.6726785984704908,2130.259971
25.055150709726668,0.4999999999999994,-0.8171432777256445,1.6726785989720527,2130.359966
25.081842608554226,0.5000000000000001,-0.5583365246798059,1.6726785960143513,2130.459968
25.07160359442736,0.5000000000000001,-0.2905314440335791,1.6671160646895025,2130.559963
25.073218960410397,0.5,-0.20746437082331276,1.6615535524030833,2130.659992
25.06063670187523,0.49999999999999994,-0.5816972687049418,1.6596993869006966,2130.75997
25.067753503516375,0.5,-0.7147550113473696,1.6578452254090414,2130.859966
25.069274240685964,0.49999999999999994,-0.285875205985263,1.6541369061277613,2130.959953
25.065125957874173,0.49999999999999994,-0.17434256891379252,1.652282751766124,2131.059977
25.060906618668394,0.4999999999999999,-0.16405575201826278,1.6504285994075103,2131.159955
25.05326849626264,0.49999999999999994,0.15861187679652444,1.648574449448521,2131.259958
25.03596415913429,0.4999999999999998,-0.6260385525095902,1.6467203030044686,2131.35995
25.038995569968154,0.5,-0.5761895591134039,1.6430120167286337,2131.459953
25.04325848987979,0.5,-0.6087911056963392,1.6430120146383727,2131.559957
25.073131340098183,0.4999999999999999,-0.6379727752318136,1.6393037404766297,2131.659967
25.052444727270792,0.500000000000015,-0.5781345652855742,1.6411578754372793,2131.759945
25.050049483158077,0.5000000000022514,-0.01721703096523378,1.6393037403015291,2131.859946
25.06158828256132,0.5000000013377788,-0.3073552376625147,1.6374496050274703,2131.959944
25.050132381519504,0.5000005343956991,-0.3653728072442701,1.6380416698963967,2132.059947
25.073920259276758,0.5001057965683142,0.3570885450483331,1.6393037370106331,2132.159942
25.083677949759732,0.702035044611559,-0.10888307107046397,1.6393037370446677,2132.259937
25.042857560413,0.698742902574713,-0.8667944381080177,1.6393037340865733,2132.359931
24.95764793390965,0.35679840256925677,-0.031423912107070656,1.6393037352941766,2132.459939
25.04541227766215,0.3016216815583064,-0.9152131281227482,1.6393037351667266,2132.559939
25.06391967311674,0.4327223853397128,-0.4926933717445684,1.6411578684799157,2132.65994
25.032096442318906,0.2970091069069434,-0.18115854968106618,1.6425529243047996,2132.759932
25.05755346748036,0.30002863501164734,0.06134601688253016,1.6425529245427775,2132.859948
25.064670832248574,0.29988387233146685,-0.09622701887337981,1.644866144604238,2132.959931
25.06939353896045,0.29910016791056987,0.2562427005161968,1.6425529243103405,2133.059927
25.060155167236566,0.3001097095074653,0.4219863530419018,1.6425529230722486,2133.159929
25.04915324272356,0.31048978039275127,-0.8180356992052018,1.644079958924554,2133.259929
25.0639725006603,0.006646701868104407,-0.08026594389597376,1.6444075822506705,2133.359922
25.04980234825108,-0.4594867747015839,-0.288147011315397,1.642224931357561,2133.459923
25.07975947230512,-0.7158848279051077,-0.3691615766548652,1.6401728520518681,2133.559925
25.08342441774611,-0.6003147775123997,0.06086997630731741,1.6364623513532406,2133.659938
25.05155283385416,-0.6000931890007988,-0.36861775073391545,1.6364623505728255,2133.759923
24.928593347974132,-0.46655527000492014,-0.3165569949312071,1.6346071018771111,2133.859917
25.07356876499893,-0.40466131998073884,-0.2584965439938034,1.6326858638704262,2133.959915
25.082834803612403,-0.4001349089687184,-0.364568118867375,1.6308305397718588,2134.059926
25.07318570507606,-0.42199577936031407,-0.37198677503775374,1.6271198908666085,2134.159917
25.104443037036663,-0.39714468754791665,-0.9303518096548057,1.6253308538073563,2134.25991
25.052130258996478,-0.40010007010952403,-0.3593280133412834,1.6253308537551598,2134.359904
25.09627559317181,-0.6114149399603692,0.10199334309341729,1.6199646362911393,2134.459906
25.15393845645806,-0.7006585795527618,-0.46590472106265834,1.618109617657648,2134.559906
25.027855295781126,-0.7000050372598016,0.06452391696293551,1.6181096174894287,2134.659905
25.08881096321521,-0.7000002713088754,0.17248537021935587,1.6143995776592655,2134.7599
25.132112383691393,-0.7000785401892696,-0.4135507544846603,1.6162545973049738,2134.859899
25.09200247135419,-0.7122308007132292,-0.5699865020904716,1.6106895434757205,2134.959901
25.133147250929493,-0.702449886540537,-0.7038806615091887,1.6110239504924304,2135.059897
25.12661058779876,-0.5883238248698114,0.33132481076282383,1.6110239506081585,2135.159901
24.99702020224605,-0.6000594033424247,0.14487946534746177,1.611023949430699,2135.259893
25.067388409576576,-0.6293025498402316,-0.014798919965790053,1.6110239497299272,2135.359896
25.140512306465997,-0.6042235007239446,-0.8046264848520681,1.6114920022951074,2135.459894
25.133887036471968,-0.6000385025061175,-1.2242893696188566,1.613346095115995,2135.559897
25.109028657457664,-0.6066343084637609,-0.25809713388599276,1.6114920007051179,2135.659895
25.150124374588167,-0.7021496201167142,-0.23855692674698079,1.6133460933647157,2135.759895
25.116513187781994,-0.7016049831389795,-0.40531201176200915,1.6139469837657048,2135.859909
25.135772014364328,-0.7001112896616823,-0.2349462795299427,1.6139469817539622,2135.959894
25.135370329295384,-0.7000004841449649,-0.1721226589726064,1.6139469813608036,2136.059894
25.144375506687158,-0.7000000022448319,-0.29647652755826454,1.6139469791452412,2136.159879
25.155130461702928,-0.7000000000070868,-0.25575248688668384,1.6128285331849288,2136.259887
25.13890758383367,-0.6999999999999983,-0.5719305536788957,1.612828532135862,2136.359878
25.16846961130453,-0.7,0.0330633268744107,1.609123428667782,2136.459951
25.160943334478645,-0.7000000000000002,-0.015150990393672724,1.611845126054968,2136.559879
25.166979141468513,-0.7000000000000002,-0.5227761536272078,1.6091234258642502,2136.659872
25.142062510952087,-0.7000000000000001,-0.11107044252761802,1.606290506160726,2136.759884
25.145771327479945,-0.7000000000000008,-0.3429886474209044,1.6044389830731194,2136.859874
25.162806568650936,-0.7000000000002968,-0.4909223668500496,1.6025874689256836,2136.959879
25.146688378064276,-0.700000000100338,-0.44754441973621983,1.601745197556055,2137.05987
25.17292649540534,-0.6999999986178254,-0.00816325143024178,1.5980445514807449,2137.159868
24.963675559432424,-0.6999981069507906,0.1321758783028087,1.5943439556185464,2137.259868
25.17281852191037,-0.6998728575714404,-0.06791571925563805,1.5943439519548768,2137.359867
25.17712755914611,-0.6190255196939352,-0.2610838467819585,1.593643331054102,2137.459861
25.164870685293558,-0.30801966580905016,-0.23857658403745208,1.5850926658374709,2137.559867
25.192800206674644,-0.06612732010785415,-0.1849555204874545,1.5825499564562624,2137.659865
25.15924856392979,-0.10060751379607802,-0.6942524631278996,1.5770034762257708,2137.759856
25.198325544620257,-0.19977934087352373,-0.36791973327748184,1.5751546744087115,2137.859885
25.20068978330337,-0.19994085170153203,0.09101310903466943,1.573305890784061,2137.959858
25.2118126205566,-0.18429702057264927,0.05612043725350966,1.5696083714334355,2138.059892
25.22298099615045,-0.14877942959949964,-0.0971087945694044,1.572759156842656,2138.159851
25.212290474295372,-0.10853460431491808,-0.1087744970930751,1.5727591528434746,2138.259855
25.24601580436613,-0.10265855114389505,-0.22575804712957273,1.5709119286209705,2138.359862
25.242335844308073,-0.13292252144089423,-0.32243446320239316,1.5709119250372932,2138.459851
25.24750050596336,0.20121740326136445,-0.6299382218748238,1.5727591362576527,2138.559846
25.283393347152888,0.5378283556242844,-0.09644358940907204,1.5709119146310684,2138.659852
25.263442233552333,0.5720116543860645,0.13861205146390237,1.57235143449514,2138.759849
25.297847600023587,0.599935547219542,0.012674158717462816,1.5741969557285618,2138.85984
25.29309898266298,0.6175839147038134,-0.1047257931374213,1.5723514226232258,2138.959845
25.307449859037167,0.6408734719072612,-0.26692318226453704,1.5723514168149182,2139.059846
25.306452411367715,0.3008319028161304,-0.29627629525618987,1.572351411002881,2139.159853
25.30589769425293,0.3000050902424185,0.25488226374435907,1.5705058993190477,2139.259863
25.358091908924077,0.3000000944768985,-0.21260522520487346,1.5739265039023245,2139.359839
25.02604730486096,0.30000000034554075,-0.23859883819248287,1.5739264962309667,2139.459842
25.348999526804622,0.3000000000009684,0.009448946184812302,1.5739264880580155,2139.559836
25.328876711288483,0.30000000000000704,-0.42434649854959766,1.572082824411177,2139.659835
25.34896254989751,0.3,-0.22899740162416535,1.5737951032984505,2139.759831
25.371898043747933,0.30000000000000004,-0.06857762203388869,1.5702391819539383,2139.859912
25.371957321780624,0.3,-0.4434297893192803,1.5702391744759934,2139.959832
25.38176454144953,0.30000000000000016,-0.42895787974279653,1.5719534567336035,2140.059828
25.361949851616224,0.3000000000000156,-0.010336888571972978,1.5720827887059505,2140.159831
25.37123358577274,0.3000000000041257,0.21745689865811504,1.5702391515987706,2140.259828
25.395704837132186,0.30000000102086954,-0.27389786642607694,1.5683955446314024,2140.359832
25.38651002900171,0.30000020249951453,-0.22154332972857838,1.5647084192264558,2140.459825
25.38753969832182,0.2999725580652503,0.8937394073703977,1.5647084110496654,2140.559818
25.367442615427024,0.2945626367552638,0.6488471270670497,1.5647084026250613,2140.659817
25.390406697412022,0.20015504757126562,-0.03256322079969173,1.5591779288004362,2140.759835
25.403072180222992,0.20145753185640314,-0.33613434900410977,1.55733448678784,2140.859824
25.396880045438365,0.07449873563613582,-0.19219188218408315,1.5591779128980054,2140.959835
25.426308891749837,0.03222506343694135,0.630970147849874,1.5573344734985086,2141.059813
25.407022938790853,-0.30017282048554195,-1.122325223091865,1.553647682991523,2141.15981
25.441812846495043,-0.5069583487508439,-0.7081735367680313,1.5518043272295536,2141.259809
25.399021549278462,-0.4999904073729363,-0.1531847503959476,1.5536476690041279,2141.359811
25.433993504103334,-0.49999994468045467,-0.8000252532809158,1.5481177022804824,2141.459829
25.46836517675905,-0.4999999995915873,-0.4699280166946544,1.5462744335017673,2141.559811
25.45847210206157,-0.4999999999983052,-0.7120086863092842,1.5444311922041258,2141.659808
25.489177028414552,-0.4999999999837316,-0.4405591135210375,1.5389016594341116,2141.759801
25.455963310688254,-0.4999999930102825,0.2683408564578658,1.5352154485196456,2141.859801
25.49873700114196,-0.49999526648477977,-0.5160872579322882,1.529686355447153,2141.959824
25.48291706502544,-0.5060530964466741,-0.7505767868413972,1.5278433809256606,2142.059796
25.490440094407116,-0.39884690684555457,-0.8108066908478317,1.5223146481705148,2142.159798
25.517404095482533,-0.39999583340699296,0.06390346772616395,1.5204717933606442,2142.259823
25.490416855184375,-0.40000010394264046,-0.4307976118056017,1.5167861813310672,2142.359801
25.510148708377503,-0.4000494377214888,-0.561129513467711,1.5096175407033283,2142.459799
25.5097304949433,-0.39791300717478045,-0.4150726673944262,1.5112579868318288,2142.559797
25.515125967832624,-0.20139288442770178,-0.293535031949398,1.5059282160314573,2142.659808
25.551675499328372,0.000396950793570492,-0.10585341158085407,1.5057300730491985,2142.759797
25.51949232634876,2.4751627571257365e-06,-0.2478042615448987,1.5020449560224882,2142.859831
25.537757551766656,-5.9098627834241785e-05,-0.18436422277047085,1.5002024406772754,2142.959788
25.52437275933646,-0.049415957591455124,-0.1019849990491678,1.4985498839073288,2143.059786
25.54551995077029,-0.2595487856323439,-1.0560498711411652,1.4965175064598664,2143.1598
25.562696655451912,-0.299684502933275,-0.0207763687377529,1.4946750852745112,2143.259786
25.53891424747145,-0.2999999839036275,-0.3815967159933707,1.4946750780699694,2143.359782
25.61030183425118,-0.29999489353966935,-0.14282506337992723,1.4911719795077127,2143.45979
25.553382880213697,-0.2988113839808594,0.2060942321144564,1.4930164007125475,2143.559785
25.562786514106197,-0.22609672135290265,-0.5098039178795091,1.4911719683425417,2143.659779
25.59803992472746,-0.09242200620237923,-0.5305930710505523,1.489327557394885,2143.759778
25.582525898803375,-0.12007268525527207,-0.3311329114351076,1.4893275504044892,2143.859777
25.62712495760736,-0.07279082085534895,-0.05304989367703433,1.489327544582965,2143.959776
25.56902118060006,0.007923566260577927,-0.012653457968446058,1.4874831621859081,2144.059772
25.59479626059122,-0.07084381202540167,-0.2592431359719296,1.4874831563602209,2144.159779
25.606930634012024,-0.10148233608261466,-0.4039408044308395,1.4837944808886587,2144.25977
25.616666143357065,-0.10000706081127224,-0.16924157984123417,1.4801059150413092,2144.359776
25.64616635370448,-0.10000048494296372,-0.04937252171535393,1.4801059078109007,2144.459765
25.60372129994279,-0.10008259437320252,-0.19492659029763496,1.474884361929024,2144.559799
25.609974539779806,-0.10635348164245209,-0.3751677849103932,1.4748843555747817,2144.659767
25.60972731667777,-0.0003152892354563597,-0.3856866741284068,1.4711921715908225,2144.759763
25.602195388668157,-9.827035177411933e-07,-0.4016785184972261,1.4693461091972837,2144.85976
25.640486297530025,-5.500080944169039e-09,-0.09532450531611769,1.4656540630855435,2144.95976
25.591913188514226,-1.665192005568207e-11,-0.40624755341175567,1.4638080729363194,2145.059783
25.592799969689437,-8.726071163255945e-14,-0.5798466445404721,1.4619621062016999,2145.159754
25.5928222816694,-4.0892128127265496e-16,-0.32957273516622526,1.4616647373307539,2145.259772
25.583463230638376,-3.3734207262950717e-19,-1.0202759451236554,1.4582702442408442,2145.359755
25.62519016613068,1.417541357982385e-21,0.3303705001659749,1.4545784819686176,2145.459754
25.58620274590595,1.120713626340542e-24,-0.11228420891556887,1.4561329373408531,2145.559752
25.630135967015676,-5.20347635348313e-22,-0.3284743268148148,1.4508868108668922,2145.659746
25.57407950687766,-3.770758510212211e-19,-0.4150322433974777,1.4490410126085471,2145.759746
25.587359695886704,-1.1199076726738655e-16,-0.7129777298821338,1.4471952389670661,2145.859746
25.607793547427697,-2.3259653703259046e-14,-0.40668990366722935,1.4435037685034346,2145.959751
25.555615968443867,-8.28031672066019e-12,-0.43569754928946064,1.4432264380355238,2146.059743
25.609309944906766,1.4784580860100127e-09,-0.48108089218358563,1.4398123912038532,2146.15974
25.56456971483714,3.3522778282825827e-07,-0.18684840415880188,1.4361211196327563,2146.259739
25.563123659498658,7.995485777071e-05,-0.470988312106388,1.4361211144371302,2146.35974
25.55993562552326,0.057575823193056354,-0.5646966177942391,1.4305843953600885,2146.459741
25.55255849975929,-0.0022974220269274667,-0.564574012317909,1.428738872049894,2146.559773
25.582249205941768,-0.0021100031261578464,-0.4673728290351059,1.4268933704136022,2146.659738
25.546565957659222,0.0019508527759425215,-0.8090049833032209,1.4268933670846888,2146.759771
25.54595318878903,-0.000896499724654401,-0.4279414349150594,1.4250478914402742,2146.859735
25.536144127457742,-0.0007606597933481145,0.12414114140563828,1.4232024437487654,2146.959732
25.517806347298315,-0.01790703494150062,-0.26432268966476924,1.4180689792812986,2147.059749
25.575722681713053,0.005923793574916179,-0.35019745520586226,1.413975601486098,2147.159801
25.50011660799062,2.617941806752476e-05,-0.4018751870714927,1.412130306840238,2147.25974
25.505700424414453,5.381960583158257e-09,-0.4118160416368015,1.41252729289706,2147.359726
25.483125376792117,-2.267921401986416e-09,0.09697847490074107,1.4121302997269536,2147.459722
25.491985218207706,2.640220144729247e-07,-0.7743460029310514,1.4088329414487966,2147.559723
25.538479271941064,-0.0025889674290186654,-0.438609434957304,1.405138681122149,2147.659727
25.47023920589649,-0.07022090252717368,-0.3432222825050122,1.404749395815884,2147.759719
25.498552101769647,-0.20363339096602828,-0.6562482635914604,1.4032915734405365,2147.859729
25.464850383937016,-0.2000086273942897,-1.110937812838839,1.4014444972664182,2147.959714
25.460679315226873,-0.20000005773968377,-1.0550018624278683,1.3995974380511953,2148.05972
25.48784772320077,-0.2000000000196685,0.1928167115732503,1.396439579121231,2148.159715
25.44709968106426,-0.19999999851021788,-0.20699071194190663,1.3959033912751377,2148.259718
25.488846115171746,-0.19999800844042034,0.0865735451280957,1.3908933897750566,2148.359714
25.466061545449104,-0.19945118019671304,-0.32591250390009774,1.39089338522228,2148.459709
25.456514950337866,-0.31738500045837986,-0.3695163485931615,1.3908933845246534,2148.559712
25.466362306941097,-0.26346155781523395,-0.5243077878143887,1.3903624811313415,2148.659704
25.466149603369566,-0.3971813297559059,-0.4137451290959772,1.3853473531790128,2148.759708
25.49645108665384,-0.3340864972894213,-0.8135304642190531,1.3834987110285601,2148.859717
25.422901011181704,-0.4249966655367248,-0.23608980159470494,1.3829749237348745,2148.959744
25.43984397328525,-0.43068451792040907,-0.2356078502417637,1.3829749181109878,2149.0597
25.450062688577347,-0.3423136405917053,-0.1152338514686598,1.3829749141137457,2149.159699
25.437927648491257,-0.2934613982934761,-0.41301853078752326,1.3811280816473368,2149.259698
25.629704592995644,-0.11556768835024006,-0.04008234173638557,1.3816500732824197,2149.359692
25.35821036519581,0.8090300289326532,-0.5928552430617487,1.3829749012714785,2149.459696
25.494260028584257,0.9001208583739744,-0.1805380009733344,1.3811280687935774,2149.559694
25.35105977600922,0.6975157480040473,-1.19458077758296,1.3811280655015368,2149.659691
25.44096727820582,0.7000969499950466,-1.6200312239092034,1.381128059666212,2149.759699
25.4112690616709,0.7291160234876174,0.7435757672044858,1.3798014547895068,2149.859685
25.395925387130625,0.5981686252825358,-0.49505710247905177,1.3816500544097379,2149.959688
25.41796442171596,0.5999935176557792,-0.22820660976225854,1.3816500501830935,2150.059689
25.381875666400607,0.6000007885893215,-0.2990803464319283,1.379801445305782,2150.159682
25.386819286859545,0.59979416246953,0.9886270425147073,1.377952855667881,2150.259686
25.39491721244213,0.7063428879274765,0.10985586841513843,1.3779528530428435,2150.359687
25.348894086852862,0.8054269888029056,-0.8515762211291735,1.376779690500054,2150.459683
25.37029856746238,1.0204550576547362,-0.6464579718083296,1.3749295444303067,2150.559677
25.360198032733944,1.1867667956730592,-0.9829135579541828,1.374929541878178,2150.659676
25.36975740317623,1.4235729758440634,-0.36737938193544667,1.3730794085410538,2150.759683
25.37941609065448,2.114427565999648,-0.11369363836075172,1.3712292899408223,2150.859683
25.366191445676343,2.8875130431658986,-0.20400002220324862,1.3683561386100374,2150.959675
25.396930627903654,3.5010895022208812,-0.07669686596423717,1.3656372390084537,2151.05969
25.345804502340712,3.4635487108586402,0.04241509549630677,1.3674898836117217,2151.159675
25.369995108077543,3.3003961591412567,-0.5606420083948319,1.3711951980890231,2151.259677
25.351789962937932,3.3106100987582003,-0.6706073889685925,1.366780721539346,2151.359667
25.34859534360329,2.9688234156403666,-0.14030349883476245,1.3686343362314586,2151.459683
25.381297776778176,2.6982533968122775,0.11342778741570793,1.37048795323916,2151.559674
25.34009632269084,2.7999204176380736,-0.41660024781828825,1.372341577589767,2151.659679
25.38644346753139,2.7999989667146177,-0.6042097369667959,1.3755007359498965,2151.759661
25.334360081817383,2.7999095169838535,-0.13330994767034476,1.3717919930065823,2151.859663
25.342998628921624,2.753334510523559,-0.007199066360241174,1.3732541977436876,2151.959683
25.357211756543247,2.951139951721825,-0.35808838813056615,1.3732541976785229,2152.059665
25.332490986076916,3.1548926706317206,-0.1783697920835289,1.3748740644803181,2152.159674
25.400507782087338,3.2971716578497925,-0.9886139912009425,1.3767292850351214,2152.259655
25.32913511677729,3.633717295605164,0.054593630226922756,1.374874064399716,2152.359654
25.354099513581193,4.123178583320333,0.17972430470928086,1.376729284978554,2152.459653
25.35145309360467,4.713138715874763,-0.07691991589981259,1.3748740656874878,2152.559658
25.32892787961811,4.757664989064914,-0.30786079917685133,1.374795711492821,2152.659648
25.374981996460956,4.645243902739026,-0.2680764730090554,1.3767292847742298,2152.759646
25.32777419356456,4.565676271151967,0.06365977051450608,1.3766510355913884,2152.859645
25.347328936142272,3.9327314911907494,-0.5666131536105544,1.3766510355913884,2152.959651
25.31594603709122,3.1839664129727216,-0.7291140030457315,1.376651034883273,2153.059662
25.303415472203266,3.306319737204648,-0.7276568345173678,1.3803616852047542,2153.15964
25.123565309141505,3.3160283226755967,-0.38453067485938225,1.3767292845368069,2153.259658
25.28965568775177,3.2964762111388786,-0.6825387177860478,1.3748740638289594,2153.359637
25.32542245553332,3.3952050396643845,-0.6915942125640514,1.376729284432422,2153.459643
25.260287982001127,3.400126347088944,-0.4181068863701246,1.3767292829641142,2153.559636
25.26660170972944,3.4845338040995992,-0.4800681850743602,1.3711636268539749,2153.659636
25.269422124033028,3.630879960579477,-0.6988360409432904,1.3693084070293524,2153.75964
25.24056914079055,3.902554479209138,-0.5930341357378252,1.3711636260655031,2153.859633
25.261939827772267,4.313307663508393,-0.5420978776443057,1.3674531902494216,2153.959639
25.20364270509534,4.198327384212692,-0.22291049884213504,1.3637427542251022,2154.05965
25.210760362208863,4.099187416467699,-0.44770003566683714,1.3637427549291143,2154.159687
25.15687862632975,4.099993292451805,-0.3516009221282169,1.3621248080717778,2154.259678
25.160307106284428,4.099998793719632,-0.39969307914906993,1.3618875375580903,2154.359637
25.186082729984786,4.099700253886806,-1.0617619051085683,1.3602699158228517,2154.459622
25.139723771923848,4.193966618756579,-0.5815257443518846,1.3581771032631282,2154.559627
25.178368239518544,4.197160442756106,-0.7812025798986186,1.3544666715961478,2154.659649
25.115050733285038,4.199987259416423,-0.5942096353980012,1.3580977868164446,2154.759618
25.127218235156043,4.199999435059413,-0.5439980000220033,1.3543871357868482,2154.859614
25.13035831577978,4.198972290869511,-0.3801011800256159,1.3507562410179719,2154.959624
25.106393135941723,4.307165661448405,-0.6880393796135614,1.3507562395495971,2155.059609
25.153079598315436,4.299963194179964,-0.9028811616265535,1.3469658393925787,2155.159652
24.939419784315948,4.413295332564189,-0.2719598700496242,1.3469658393925787,2155.259611
25.1316688011401,4.400919748875802,-0.6485244929549585,1.346965840100694,2155.35962
25.10024676802721,4.496578567629389,-0.3637538369027782,1.3432551897792129,2155.459615
25.109895715013092,4.499993158525633,-0.4668441301459427,1.3432551890710975,2155.55962
25.134491033001684,4.499998745443026,-0.20644355880821386,1.3432551890710975,2155.65961
25.09820091022823,4.499900488995221,-0.3580734386383213,1.3432551890710975,2155.759617
25.150282107269845,4.402407053261141,-0.49435359154631253,1.3432551897792129,2155.859605
25.087565626316433,4.361773914182312,-0.02611088738401714,1.3414801665910325,2155.959605
25.107281488345727,4.502297565958844,-0.6202284133402378,1.3414801664652503,2156.059634
25.08099214713621,4.497700365121637,-0.16587721401009753,1.3414801664375766,2156.159611
25.0635855071092,4.525728981371283,-0.24793770485011565,1.3432551890710975,2156.259602
25.12010239356152,4.440446406069519,-0.35680032058987965,1.3414801649169026,2156.359595
25.041792343317482,4.370689625664702,-0.015207329599641148,1.341480166280821,2156.459597
25.100142505156906,4.380271835243424,-0.45515297781152075,1.3395445401658475,2156.5596
25.05544552878017,4.399904082502363,-0.9532906661834804,1.3396249525600674,2156.659598
25.05246923554997,4.399621225881569,-0.5010920750625762,1.3396249525078396,2156.759595
25.08092078749957,4.5167693315658575,-0.01913999208948744,1.339624952504752,2156.859596
25.056244735095362,4.5575229241839,-0.3591419446293766,1.3377697398524475,2156.959591
25.077464723556933,4.500286569362396,-1.040455439177315,1.335914526118199,2157.059603
25.042566006677163,4.4999998671011845,-0.23472246800661814,1.3359145254071025,2157.159595
25.76973394658663,4.499999999324636,-0.616663761796324,1.3358338891362507,2157.259588
25.02848000949756,4.4999999999981135,-0.5385661710979298,1.3376892139429337,2157.359602
25.021711139525042,4.499999999388456,-0.6891657492794226,1.3358338891362507,2157.459595
25.058124125588083,4.499999719458784,-0.5652988242694907,1.3339785636214527,2157.559586
24.994379276266965,4.499939723870425,-0.5794489748068817,1.3322040993989843,2157.65959
25.030214554646292,4.496524830048563,-0.7214471795462062,1.3339785650376834,2157.759599
24.99445362840635,4.50276350036384,-0.338970769819089,1.3322040992450057,2157.859606
25.01251888463749,4.301127381762613,-0.6095914164332534,1.330348887937437,2157.959588
24.973558390680495,3.9902753764244747,-0.25336929161072425,1.3322040991405497,2158.059573
24.974724878212882,3.99992189977096,-0.9361304210901197,1.3340593143212667,2158.159575
24.993129226747097,3.9999161529302643,-0.9436885232888667,1.3322041011602384,2158.259601
24.960485405212243,3.9800698163340753,-0.17158868817430392,1.3321232395228852,2158.359594
24.997187432252865,4.101747653069218,-0.3895499135932436,1.3322040996642535,2158.45957
24.931948539827758,4.197503812258254,-0.47143035262173244,1.3322040996120617,2158.559563
24.93758584871124,4.100248911874359,-0.27257818142884305,1.332204098851761,2158.659564
24.955655530681117,4.123105713058451,-0.4143859133113619,1.330348887469511,2158.759561
24.916836297853166,4.111318385954174,-0.8416688654990626,1.3305917767618025,2158.859561
24.94910031842057,4.0543573127208195,-0.5970982967533888,1.326638464942869,2158.959568
24.92143157499868,4.2016260279445845,-0.0936579180868034,1.3247832537763733,2159.059575
24.93251077363459,4.199994012573173,-0.5535807486596772,1.3266384634470973,2159.159561
24.896431098390824,4.202325753320521,-0.49793292942761525,1.3268820318980443,2159.259554
24.903656979170236,3.997676087456041,-0.5724322214407392,1.323172291370802,2159.359553
24.9067554361625,3.709398749083015,-0.3943345857436078,1.3231722939935464,2159.459558
24.885909267041704,3.6352140375575743,-0.6067723866247553,1.319462559394429,2159.559557
24.919236084674115,3.681620843108904,-0.7345978699227832,1.3213174240427485,2159.659555
24.87403313536909,3.614776879493907,-0.05806213179296015,1.3194625576102141,2159.759548
24.899206646898318,3.6043036090603917,-0.6247587710235726,1.3173624129348858,2159.85955
24.85316774490101,3.594894703917438,-0.5846577680986563,1.3155072019597218,2159.959549
24.932118722131648,3.699951783395747,-0.3442412822287106,1.3157528277068196,2160.059544
24.881560805522856,3.6999987965383236,-0.5598480128185577,1.3136519920660035,2160.159549
